DocumentID,documento,doc_num,first_name,last_name,email,login,product,products,productId,productIds
13718984,13718984,13718984,JUAN CARLOS,SALAZAR GUALDRON,1-13718984@compensar.com,1-13718984@compensar.com,HER-B-RED-DEP-TER-013,HER-B-RED-DEP-TER-013,HER-B-RED-DEP-TER-013,HER-B-RED-DEP-TER-013
64980,64980,64980,BENJAMIN,MENDEZ,1-64980@compensar.com,1-64980@compensar.com,,,,
176843,176843,176843,RAMON,ACHURY,1-176843@compensar.com,1-176843@compensar.com,,,,
294677,294677,294677,BERTO,CLAVIJO,1-294677@compensar.com,1-294677@compensar.com,,,,
313051,313051,313051,MARC,FLEURISCA,1-313051@compensar.com,1-313051@compensar.com,,,,
334335,334335,334335,VICTOR,CUBILLOS,1-334335@compensar.com,1-334335@compensar.com,,,,
347158,347158,347158,ALEJANDRO,VILORIA,1-347158@compensar.com,1-347158@compensar.com,,,,
349378,349378,349378,FRANCISCO,ROMERO,1-349378@compensar.com,1-349378@compensar.com,,,,
359510,359510,359510,RODOLFO,BAQUERO,1-359510@compensar.com,1-359510@compensar.com,,,,
369786,369786,369786,JUAN,OLIVARES,1-369786@compensar.com,1-369786@compensar.com,,,,
379094,379094,379094,OSCAR,FAJARDO,1-379094@compensar.com,1-379094@compensar.com,,,,
384299,384299,384299,INGRID,QUINTERO,1-384299@compensar.com,1-384299@compensar.com,,,,
393628,393628,393628,HECTOR,RODRIGUEZ,1-393628@compensar.com,1-393628@compensar.com,,,,
393628,393628,393628,PHILIPPA,HEIGL,1-393628@compensar.com,1-393628@compensar.com,,,,
394901,394901,394901,FENGLUO,ZHAO,1-394901@compensar.com,1-394901@compensar.com,,,,
406554,406554,406554,JAIME,SANTOS,1-406554@compensar.com,1-406554@compensar.com,,,,
406554,406554,406554,WENWEI,WANG,1-406554@compensar.com,1-406554@compensar.com,,,,
413119,413119,413119,RICAURTE,PULIDO,1-413119@compensar.com,1-413119@compensar.com,,,,
413119,413119,413119,FERNANDO,FUNES,1-413119@compensar.com,1-413119@compensar.com,,,,
413592,413592,413592,HUGO,MONTEJO,1-413592@compensar.com,1-413592@compensar.com,,,,
436727,436727,436727,JOSE,CIFUENTES,1-436727@compensar.com,1-436727@compensar.com,,,,
446943,446943,446943,URIEL,SALAZAR,1-446943@compensar.com,1-446943@compensar.com,,,,
464122,464122,464122,ALVARO,AREVALO,1-464122@compensar.com,1-464122@compensar.com,,,,
1049253,1049253,1049253,ERNESTO,RUIZ,1-1049253@compensar.com,1-1049253@compensar.com,,,,
1050517,1050517,1050517,LUIS,MEJIA,1-1050517@compensar.com,1-1050517@compensar.com,,,,
